C,S,T,A,Alpha,Theta,beta,dC,dS,zz,dCS,VCS,C+S,C/S,dC-dS
5.70,-23.40,-29.70,23.90,-77.00,140.40,38.00,-54.40,-11.30,73.30,55.56,24.08,-17.70,-0.24,-43.10
14.00,-22.00,-29.70,25.40,-58.30,138.70,38.90,-29.50,-4.00,50.60,29.77,26.08,-8.00,-0.64,-25.50
16.50,-20.00,-29.70,25.10,-50.90,139.00,38.70,-20.60,0.00,42.90,20.60,25.93,-3.50,-0.83,-20.60
15.50,-17.20,-29.70,22.60,-48.10,142.10,37.10,-17.00,2.00,41.30,17.12,23.15,-1.70,-0.90,-19.00
12.00,-14.50,-29.70,18.50,-50.60,147.60,34.90,-12.10,6.80,45.80,13.88,18.82,-2.50,-0.83,-18.90
15.00,-14.50,-29.70,20.40,-44.00,144.90,35.90,-11.60,6.70,38.30,13.40,20.86,0.50,-1.03,-18.30
20.00,-24.00,-29.70,29.90,-50.70,133.80,41.90,-16.60,0.00,40.20,16.60,31.24,-4.00,-0.83,-16.60
14.00,-10.00,-29.70,17.00,-35.30,149.00,34.10,0.00,16.60,31.30,16.60,17.20,4.00,-1.40,-16.60
21.00,-20.00,-29.70,27.90,-43.50,135.90,40.50,-9.10,3.50,34.30,9.75,29.00,1.00,-1.05,-12.60
21.00,-22.40,-29.70,29.40,-47.00,134.30,41.50,-12.60,0.00,36.90,12.60,30.70,-1.40,-0.94,-12.60
21.00,-20.90,-29.70,28.40,-44.90,135.30,40.90,-11.20,1.29,35.30,11.27,29.63,0.10,-1.00,-12.49
20.00,-20.00,-29.70,27.20,-45.00,136.60,40.10,-11.80,0.00,36.00,11.80,28.28,0.00,-1.00,-11.80
22.00,-22.00,-29.70,29.70,-45.00,134.00,41.80,-11.60,0.00,34.80,11.60,31.11,0.00,-1.00,-11.60
24.00,-25.00,-29.70,32.80,-46.30,131.00,44.00,-11.30,0.00,34.50,11.30,34.66,-1.00,-0.96,-11.30
21.00,-18.90,-29.70,27.20,-41.70,136.60,40.10,-6.75,4.18,32.90,7.94,28.25,2.10,-1.11,-10.93
23.00,-23.40,-29.70,31.20,-45.60,132.50,42.80,-10.70,0.00,34.60,10.70,32.81,-0.40,-0.98,-10.70
18.20,-13.30,-29.70,22.00,-35.70,142.80,36.80,0.00,10.20,29.80,10.20,22.54,4.90,-1.37,-10.20
22.00,-19.30,-29.70,28.10,-40.90,135.60,40.90,-5.50,4.40,31.80,7.04,29.27,2.70,-1.14,-9.90
23.00,-20.50,-29.70,29.50,-41.40,134.20,41.60,-5.80,3.80,31.60,6.93,30.81,2.50,-1.12,-9.60
21.00,-17.00,-29.70,26.10,-38.50,137.80,39.40,-2.97,6.43,30.50,7.08,27.02,4.00,-1.24,-9.40
24.00,-23.00,-29.70,31.60,-43.60,132.20,43.10,-7.30,2.00,32.60,7.57,33.24,1.00,-1.04,-9.30
21.00,-17.30,-29.70,26.30,-39.10,137.60,39.50,-4.00,5.00,31.00,6.40,27.21,3.70,-1.21,-9.00
21.20,-16.90,-29.70,26.20,-38.10,137.70,39.40,-1.50,7.40,30.10,7.55,27.11,4.30,-1.25,-8.90
21.20,-16.90,-29.70,26.20,-38.10,137.70,39.40,-1.50,7.40,30.10,7.55,27.11,4.30,-1.25,-8.90
24.00,-22.00,-29.70,31.00,-42.20,132.70,42.70,-5.62,3.00,31.60,6.37,32.56,2.00,-1.09,-8.62
21.00,-16.50,-29.70,25.90,-37.70,138.10,39.20,-1.70,6.50,29.90,6.72,26.71,4.50,-1.27,-8.20
21.20,-17.20,-29.70,26.40,-38.60,137.50,39.50,-2.40,5.30,30.50,5.82,27.30,4.00,-1.23,-7.70
21.50,-17.20,-29.70,26.60,-38.20,137.30,39.70,-2.00,5.60,30.00,5.95,27.53,4.30,-1.25,-7.60
22.00,-17.30,-29.70,27.00,-37.60,136.80,40.00,1.00,8.59,29.30,8.65,27.99,4.70,-1.27,-7.59
23.40,-19.30,-29.70,29.10,-39.00,134.60,41.40,-3.00,4.40,29.60,5.33,30.33,4.10,-1.21,-7.40
26.00,-23.00,-29.70,32.90,-41.00,131.00,44.00,-4.00,3.20,29.70,5.12,34.71,3.00,-1.13,-7.20
23.00,-19.10,-29.70,28.80,-39.10,135.00,41.10,-2.50,4.70,29.90,5.32,29.90,3.90,-1.20,-7.20
21.50,-16.50,-29.70,26.20,-36.90,137.70,39.40,0.00,7.00,28.50,7.00,27.10,5.00,-1.30,-7.00
22.00,-16.00,-29.70,25.60,-36.80,138.40,39.00,0.00,7.00,29.20,7.00,27.20,6.00,-1.38,-7.00
21.50,-16.00,-29.70,26.00,-36.10,138.00,39.30,0.00,6.80,28.50,6.80,26.80,5.50,-1.34,-6.80
23.90,-19.80,-29.70,29.70,-39.10,134.00,41.80,-2.70,3.50,29.40,4.42,31.04,4.10,-1.21,-6.20
24.10,-19.90,-29.70,29.90,-39.00,133.80,41.90,-1.70,4.50,29.30,4.81,31.25,4.20,-1.21,-6.20
27.10,-24.00,-29.70,34.10,-41.00,129.80,45.00,-3.00,3.00,29.10,4.24,36.20,3.10,-1.13,-6.00
23.00,-19.80,-29.70,29.10,-40.30,134.60,41.30,-2.00,4.00,30.80,4.47,30.35,3.20,-1.16,-6.00
23.00,-18.00,-29.70,28.10,-37.40,135.70,40.70,-0.50,5.50,28.70,5.52,29.21,5.00,-1.28,-6.00
25.50,-19.80,-29.70,30.90,-37.00,132.90,42.60,0.00,6.00,27.10,6.00,32.28,5.70,-1.29,-6.00
21.00,-16.00,-29.70,25.60,-36.80,138.40,39.00,0.00,6.00,29.20,6.00,26.40,5.00,-1.31,-6.00
24.00,-19.80,-29.70,29.80,-39.00,133.90,41.80,-2.00,3.80,29.30,4.29,31.11,4.20,-1.21,-5.80
24.10,-19.80,-29.70,29.90,-38.80,133.90,41.90,-1.70,4.00,29.10,4.35,31.19,4.30,-1.22,-5.70
24.10,-19.70,-29.70,29.80,-38.70,133.90,41.80,-1.60,4.00,29.10,4.31,31.13,4.40,-1.22,-5.60
23.00,-16.90,-29.70,27.60,-35.60,136.30,40.30,2.25,6.70,27.40,7.07,28.54,6.10,-1.36,-4.45
27.10,-22.00,-29.70,33.10,-38.30,130.80,44.20,0.00,4.40,27.30,4.40,34.91,5.10,-1.23,-4.40
24.00,-16.90,-29.70,28.30,-34.30,135.40,40.80,4.10,8.20,25.90,9.17,29.35,7.10,-1.42,-4.10
24.00,-16.90,-29.70,28.30,-34.30,135.40,40.80,4.10,8.20,25.90,9.17,29.35,7.10,-1.42,-4.10
22.50,-18.00,-29.70,27.80,-38.10,136.00,40.40,1.40,5.20,29.40,5.39,28.81,4.50,-1.25,-3.80
25.20,-17.70,-29.70,29.60,-34.10,134.10,41.70,5.00,7.70,25.20,9.18,30.79,7.50,-1.42,-2.70
24.00,-15.50,-29.70,27.70,-31.90,136.10,40.40,6.97,9.34,24.20,11.65,28.57,8.50,-1.55,-2.37
24.00,-15.50,-29.70,27.70,-31.90,136.10,40.40,6.97,9.34,24.20,11.65,28.57,8.50,-1.55,-2.37
25.50,-17.30,-29.70,29.70,-33.10,134.10,41.70,6.00,8.00,24.40,10.00,30.81,8.20,-1.47,-2.00
25.20,-16.90,-29.70,29.30,-32.80,134.50,41.50,6.50,8.50,24.30,10.70,30.34,8.30,-1.49,-2.00
